instance,node_label,x_mm,y_mm,z_mm,u1_mm,u2_mm,u3_mm,u_mag_mm,x_deformed_mm,y_deformed_mm,z_deformed_mm
PART-6-1,149,325.0,-28.17698097229004,-7.753704659056791e-16,-7.583992004497847e-34,3.552713678800501e-15,-1.317812442779541,1.317812442779541,325.0,-28.176980972290036,-1.3178124427795417
PART-6-1,150,325.0,-37.98847198486328,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,-37.98847198486328,-1.317812442779541
PART-6-1,151,-325.0,41.79725646972656,-891.5070190429688,0.0001291539374506101,0.0015203957445919514,-0.0006359806866385043,0.0016531047739056027,-324.99987084606255,41.798776865471154,-891.5076550236554
PART-6-1,152,-325.0,34.96875762939453,-884.44189453125,0.0007464400841854513,0.003465121379122138,-0.0017960985423997045,0.003973689588447798,-324.9992535599158,34.97222275077365,-884.4436906297924
PART-6-1,153,-325.0,29.310977935791016,-878.5926513671875,0.00176177395042032,0.004025092348456383,-0.0037123120855540037,0.00575208456879174,-324.9982382260496,29.315003028139472,-878.596363679273
PART-6-1,154,-325.0,24.32024574279785,-873.437255859375,0.0029321666806936264,0.005585393402725458,-0.006039843428879976,0.008733494692960177,-324.9970678333193,24.325831136200577,-873.4432957028039
PART-6-1,155,-325.0,19.69205093383789,-868.6603393554688,0.0040842508897185326,0.005732018034905195,-0.010290550999343395,0.012467260162230208,-324.9959157491103,19.697782951872796,-868.6706299064681
PART-6-1,156,-325.0,14.868825912475586,-863.6868286132812,0.005157790146768093,0.010328101925551891,-0.01357046328485012,0.017816564268908635,-324.99484220985323,14.879154014401138,-863.7003990765661
PART-6-1,157,-325.0,9.176416397094727,-857.8237915039062,0.006060266401618719,0.011664089746773243,-0.023744435980916023,0.027139934755470375,-324.9939397335984,9.1880804868415,-857.8475359398872
PART-6-1,158,-325.0,1.3231759071350098,-858.8549194335938,0.0045733265578746796,0.01142681110650301,-0.01918560266494751,0.022794180781197278,-324.9954266734421,1.3346027182415128,-858.8741050362587
PART-6-1,159,-325.0,1.1176328659057617,-865.8366088867188,0.0036751460283994675,0.007865924388170242,-0.016377801075577736,0.018536769753159987,-324.9963248539716,1.125498790293932,-865.8529866877943
PART-6-1,160,-325.0,0.9100551605224609,-872.5774536132812,0.002849517622962594,0.0034157894551753998,-0.01242176815867424,0.013194229514204877,-324.99715048237704,0.9134709499776363,-872.5898753814399
PART-6-1,161,-325.0,0.6939269304275513,-879.3453979492188,0.002054610289633274,0.0019300745334476233,-0.009482045657932758,0.009892209106466132,-324.99794538971037,0.6958570049609989,-879.3548799948767
PART-6-1,162,-325.0,0.4686967134475708,-886.1932983398438,0.0012949981028214097,0.0005477610975503922,-0.006021636072546244,0.006183620565371942,-324.9987050018972,0.4692444745451212,-886.1993199759163
PART-6-1,163,-325.0,0.23667161166667938,-893.0866088867188,0.000563315290492028,6.836428656242788e-05,-0.0030982077587395906,0.0031497442925566997,-324.9994366847095,0.2367399759532418,-893.0897070944775
PART-6-1,164,-325.0,9.473652839660645,-900.0,2.1378832848662544e-34,3.9880181341141865e-33,-3.0565177661458226e-32,3.0824991152698255e-32,-325.0,9.473652839660645,-900.0
PART-6-1,165,-325.0,18.92636489868164,-900.0,1.5884200319159733e-34,7.342815093855669e-33,-2.4617743422321723e-32,2.5689987456045927e-32,-325.0,18.92636489868164,-900.0
PART-6-1,166,-325.0,28.362817764282227,-900.0,7.36787748289354e-35,1.268002229748949e-32,-2.594996055746739e-32,2.888232758904317e-32,-325.0,28.362817764282227,-900.0
PART-6-1,167,-325.0,38.225582122802734,-900.0,2.582895427359766e-35,8.866522462802197e-33,-1.0749693800178272e-32,1.3934554335027942e-32,-325.0,38.225582122802734,-900.0
PART-6-1,168,-75.0,40.8229866027832,-890.4552001953125,-0.00021171048865653574,0.00146705680526793,-0.0005795257748104632,0.0015915172397934626,-75.00021171048866,40.82445365958847,-890.4557797210873
PART-6-1,169,-75.0,34.31077194213867,-883.6842041015625,-0.0005233977572061121,0.0027213795110583305,-0.00155933597125113,0.0031798396699667377,-75.0005233977572,34.31349332164973,-883.6857634375338
PART-6-1,170,-75.0,29.39231300354004,-878.57177734375,-0.00047799895401112735,0.003215593518689275,-0.0025506054516881704,0.004132083354393232,-75.00047799895401,29.39552859705873,-878.5743279492017
PART-6-1,171,-75.0,24.924907684326172,-873.9295043945312,3.847423067782074e-05,0.0031363002490252256,-0.005480366759002209,0.006314450041899003,-74.99996152576932,24.928043984575197,-873.9349847612903
PART-6-1,172,-75.0,19.5089054107666,-868.30322265625,0.0012751055182889104,0.005434771534055471,-0.007675556931644678,0.009490880355429056,-74.99872489448171,19.514340182300657,-868.3108982131816
PART-6-1,173,-75.0,12.347285270690918,-860.8668823242188,0.003808236913755536,0.0046542645432055,-0.01740185357630253,0.018411663551143424,-74.99619176308624,12.351939535234123,-860.884284177795
PART-6-1,174,-75.0,9.516294479370117,-900.0,5.865299418273177e-34,-1.2826107225279915e-33,-2.3928883161588723e-32,2.3970410029850722e-32,-75.0,9.516294479370117,-900.0
PART-6-1,175,-75.0,19.130950927734375,-900.0,4.0100709821074636e-35,5.696152485181069e-33,-1.6987506735378558e-32,1.791711880537422e-32,-75.0,19.130950927734375,-900.0
PART-6-1,176,-75.0,28.425832748413086,-900.0,-2.392741250795325e-34,6.960025644085961e-33,-1.1411863726991882e-32,1.3368988099205556e-32,-75.0,28.425832748413086,-900.0
PART-6-1,177,-75.0,38.1642951965332,-900.0,-1.6034647524853158e-34,1.0244132046988837e-32,-1.621576089860114e-32,1.9181210960439124e-32,-75.0,38.1642951965332,-900.0
PART-6-1,178,75.0,40.822792053222656,-890.4549560546875,0.00021083102910779417,0.0014682647306472063,-0.0005796965560875833,0.0015925762585311165,75.00021083102911,40.8242603179533,-890.4555357512436
PART-6-1,179,75.0,34.310482025146484,-883.6838989257812,0.00053340446902439,0.0027261136565357447,-0.0015640939818695188,0.00318788424821955,75.00053340446902,34.31320813880302,-883.6854630197631
PART-6-1,180,75.0,29.391986846923828,-878.5714721679688,0.0005183221655897796,0.003218774450942874,-0.002549913013353944,0.0041389881866292,75.00051832216559,29.39520562137477,-878.5740220809821
PART-6-1,181,75.0,24.923114776611328,-873.9276123046875,5.2388972108019516e-05,0.00313886278308928,-0.0054998258128762245,0.006332715700822289,75.00005238897211,24.926253639394417,-873.9331121305004
PART-6-1,182,75.0,19.504592895507812,-868.2987670898438,-0.001102171721868217,0.005450578406453133,-0.007676838897168636,0.009479316585200669,74.99889782827813,19.510043473914266,-868.3064439287409
PART-6-1,183,75.0,12.341118812561035,-860.8605346679688,-0.0035033132880926132,0.004643481690436602,-0.01747444085776806,0.018417144444662966,74.99649668671191,12.345762294251472,-860.8780091088265
PART-6-1,184,75.0,9.516282081604004,-900.0,-5.605190069085052e-34,-1.2933322411979485e-33,-2.3953396626907184e-32,2.3994834856884433e-32,75.0,9.516282081604004,-900.0
PART-6-1,185,75.0,19.130950927734375,-900.0,-3.1583788332167864e-35,5.705437788526611e-33,-1.6993585510540248e-32,1.7925818430366752e-32,75.0,19.130950927734375,-900.0
PART-6-1,186,75.0,28.425823211669922,-900.0,2.38075832566789e-34,6.95943789691055e-33,-1.143653000657595e-32,1.338972272059131e-32,75.0,28.425823211669922,-900.0
PART-6-1,187,75.0,38.164283752441406,-900.0,1.548361732874968e-34,1.025343241135575e-32,-1.6236245357032157e-32,1.9203450568805264e-32,75.0,38.164283752441406,-900.0
PART-6-1,188,-325.0,39.999778747558594,-9.707168579101562,-1.67663129104767e-05,-5.6007353123277426e-05,-1.3178530931472778,1.3178530944440585,-325.0000167663129,39.99972274020547,-11.02502167224884
PART-6-1,189,-325.0,32.442466735839844,-17.048336029052734,-3.1902629871183308e-06,-0.0003952964034397155,-1.318630337715149,1.3186303969695952,-325.000003190263,32.442071439436404,-18.366966366767883
PART-6-1,190,-325.0,26.114404678344727,-23.20025634765625,0.00014670197560917586,-0.0016761012375354767,-1.3176971673965454,1.3176982415567335,-324.9998532980244,26.11272857710719,-24.517953515052795
PART-6-1,191,-325.0,20.407285690307617,-28.753164291381836,0.0004623446729965508,-0.003377533284947276,-1.3195669651031494,1.3195713686213504,-324.999537655327,20.40390815702267,-30.072731256484985
PART-6-1,192,-325.0,14.57971477508545,-34.428585052490234,0.0010099679930135608,-0.008401846513152122,-1.3135327100753784,1.3135599687483421,-324.998990032007,14.571312928572297,-35.74211776256561
PART-6-1,193,-325.0,7.756224155426025,-41.08177947998047,0.0019784006290137768,-0.011031923815608025,-1.3180537223815918,1.3181013741348169,-324.998021599371,7.745192231610417,-42.39983320236206
PART-6-1,194,-325.0,-1.1250232458114624,-39.60565948486328,0.0030049970373511314,-0.008578215725719929,-1.2994340658187866,1.299465854573553,-324.99699500296265,-1.1336014615371823,-40.90509355068207
PART-6-1,195,-325.0,-0.9149978160858154,-31.539947509765625,0.002159802010282874,-0.006103935651481152,-1.302877426147461,1.3028935145819835,-324.9978401979897,-0.9211017517372966,-32.842824935913086
PART-6-1,196,-325.0,-0.7013076543807983,-23.767324447631836,0.0014520541299134493,-0.00218015955761075,-1.3071759939193726,1.307178618489452,-324.9985479458701,-0.7034878139384091,-25.07450044155121
PART-6-1,197,-325.0,-0.4758656322956085,-15.90303897857666,0.0008431972237303853,-0.0010438194731250405,-1.3106157779693604,1.3106164648755494,-324.99915680277627,-0.47690945176873356,-17.21365475654602
PART-6-1,198,-325.0,-0.24106977880001068,-7.968167781829834,0.00033814794733189046,-3.433203892200254e-05,-1.3143929243087769,1.3143929682540534,-324.99966185205267,-0.24110411083893268,-9.28256070613861
PART-6-1,199,-325.0,9.428647994995117,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,9.428647994995117,-1.317812442779541
PART-6-1,200,-325.0,18.81092643737793,6.682575910716565e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,18.81092643737793,-1.3178124427795403
PART-6-1,201,-325.0,28.1732120513916,-7.755043500509045e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,28.1732120513916,-1.3178124427795417
PART-6-1,202,-325.0,38.00532913208008,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-325.0,38.00532913208008,-1.317812442779541
PART-6-1,203,-75.0,40.23173141479492,-9.488489151000977,0.0006090342067182064,0.00021873861260246485,-1.3177484273910522,1.3177485862867913,-74.99939096579328,40.231950153407524,-10.806237578392029
PART-6-1,204,-75.0,33.27939224243164,-16.24355697631836,0.0028038688469678164,-4.7656529204687104e-05,-1.3183664083480835,1.3183693908052787,-74.99719613115303,33.279344585902436,-17.561923384666443
PART-6-1,205,-75.0,27.900636672973633,-21.470983505249023,0.006015709135681391,-0.00013013527495786548,-1.3174818754196167,1.3174956158374058,-74.99398429086432,27.900506537698675,-22.78846538066864
PART-6-1,206,-75.0,23.18132209777832,-26.058578491210938,0.009625706821680069,-0.00128766184207052,-1.3192838430404663,1.3193195863066909,-74.99037429317832,23.18003443593625,-27.377862334251404
PART-6-1,207,-75.0,17.397687911987305,-31.682289123535156,0.013892881572246552,-0.004345753695815802,-1.3144773244857788,1.3145579235320355,-74.98610711842775,17.39334215829149,-32.996766448020935
PART-6-1,208,-75.0,9.740269660949707,-39.13081359863281,0.017671655863523483,-0.0064116064459085464,-1.3180334568023682,1.3181675118772183,-74.98232834413648,9.733858054503798,-40.44884705543518
PART-6-1,209,-75.0,9.516669273376465,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,9.516669273376465,-1.317812442779541
PART-6-1,210,-75.0,19.13141632080078,6.796175205041983e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,19.13141632080078,-1.3178124427795403
PART-6-1,211,-75.0,28.4296932220459,-7.66377993560713e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,28.4296932220459,-1.3178124427795417
PART-6-1,212,-75.0,38.1721305847168,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,-75.0,38.1721305847168,-1.317812442779541
PART-6-1,213,75.0,40.23173522949219,-9.488489151000977,-0.0006131703848950565,0.00022903564968146384,-1.317744493484497,1.3177446560483421,74.9993868296151,40.23196426514187,-10.806233644485474
PART-6-1,214,75.0,33.279396057128906,-16.243553161621094,-0.0028132437728345394,-2.5341560103697702e-05,-1.3183531761169434,1.3183561779581239,74.99718675622717,33.2793707155688,-17.561906337738037
PART-6-1,215,75.0,27.900636672973633,-21.470983505249023,-0.006020574364811182,-0.00010076768376166001,-1.3174638748168945,1.3174776350729276,74.99397942563519,27.90053590528987,-22.788447380065918
PART-6-1,216,75.0,23.181333541870117,-26.05856704711914,-0.009612352587282658,-0.0012510676169767976,-1.3192411661148071,1.319276777959955,74.99038764741272,23.18008247425314,-27.377808213233948
PART-6-1,217,75.0,17.397737503051758,-31.682239532470703,-0.013842814601957798,-0.004277113825082779,-1.314435601234436,1.3145154495141205,74.98615718539804,17.393460389226675,-32.99667513370514
PART-6-1,218,75.0,9.740367889404297,-39.13071823120117,-0.017547376453876495,-0.006328488700091839,-1.3179216384887695,1.3180536428334637,74.98245262354612,9.734039400704205,-40.44863986968994
PART-6-1,219,75.0,9.516669273376465,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,9.516669273376465,-1.317812442779541
PART-6-1,220,75.0,19.13141632080078,6.796175205041983e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,19.13141632080078,-1.3178124427795403
PART-6-1,221,75.0,28.4296932220459,-7.66377993560713e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,28.4296932220459,-1.3178124427795417
PART-6-1,222,75.0,38.1721305847168,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,75.0,38.1721305847168,-1.317812442779541
PART-6-1,223,325.0,39.999996185302734,-9.706958770751953,-8.024184353416786e-06,-4.781933603226207e-05,-1.3178502321243286,1.3178502330163406,324.99999197581565,39.9999483659667,-11.024809002876282
PART-6-1,224,325.0,32.442928314208984,-17.04789161682129,-0.0001086667543859221,-0.0003816692915279418,-1.3186191320419312,1.318619191755879,324.9998913332456,32.442546644917456,-18.36651074886322
PART-6-1,225,325.0,26.115251541137695,-23.199434280395508,-0.00037520506884902716,-0.0016540271462872624,-1.3176804780960083,1.3176815696290092,324.99962479493115,26.113597513991408,-24.517114758491516
PART-6-1,226,325.0,20.411781311035156,-28.74878692626953,-0.000800973386503756,-0.003356324974447489,-1.3195204734802246,1.3195249851401738,324.9991990266135,20.40842498606071,-30.068307399749756
PART-6-1,227,325.0,14.587859153747559,-34.42064666748047,-0.001414195285178721,-0.008347343653440475,-1.3134821653366089,1.3135094505757163,324.9985858047148,14.579511810094118,-35.73412883281708
PART-6-1,228,325.0,7.759696006774902,-41.078392028808594,-0.00236471532844007,-0.010966887697577477,-1.3179258108139038,1.317973560931266,324.99763528467156,7.748729119077325,-42.3963178396225
PART-6-1,229,325.0,9.428647994995117,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,9.428647994995117,-1.317812442779541
PART-6-1,230,325.0,18.81092643737793,6.682983545322431e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,18.81092643737793,-1.3178124427795403
PART-6-1,231,325.0,28.1732120513916,-7.754432577995838e-16,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,28.1732120513916,-1.3178124427795417
PART-6-1,232,325.0,38.005332946777344,0.0,-7.583992004497847e-34,-2.8554129803785964e-33,-1.317812442779541,1.317812442779541,325.0,38.005332946777344,-1.317812442779541
PART-6-1,233,325.0,40.666072845458984,-890.3362426757812,-0.00020955828949809074,0.0019385573687031865,-0.0007732509984634817,0.00209757871248627,324.9997904417105,40.66801140282769,-890.3370159267797
PART-6-1,234,325.0,33.57661819458008,-883.0022583007812,-0.0009950820822268724,0.0034215878695249557,-0.002242542803287506,0.004210279102841744,324.9990049179178,33.5800397824496,-883.0045008435845
PART-6-1,235,325.0,27.614652633666992,-876.8399047851562,-0.0021848345641046762,0.004912524484097958,-0.004068790469318628,0.006742511013160192,324.9978151654359,27.61956515815109,-876.8439735756256
PART-6-1,236,325.0,22.227718353271484,-871.2769775390625,-0.0034827166236937046,0.004892623983323574,-0.008314862847328186,0.01025690151522496,324.9965172833763,22.232610977254808,-871.2852924019098
PART-6-1,237,325.0,16.719202041625977,-865.59423828125,-0.004704643506556749,0.009169780649244785,-0.011484556831419468,0.015430929761137345,324.99529535649344,16.72837182227522,-865.6057228380814
PART-6-1,238,325.0,10.249893188476562,-858.9288330078125,-0.0055689262226223946,0.009583932347595692,-0.02253732644021511,0.025115648141927804,324.9944310737774,10.259477120824158,-858.9513703342527
PART-6-1,239,325.0,9.430292129516602,-900.0,-1.8308482930288e-34,2.1156765894580387e-33,-3.1114483232861604e-32,3.1186867016966095e-32,325.0,9.430292129516602,-900.0
PART-6-1,240,325.0,18.821712493896484,-900.0,-1.6205337569787208e-34,8.795455013087358e-33,-2.2788703599801014e-32,2.44276749188989e-32,325.0,18.821712493896484,-900.0
PART-6-1,241,325.0,28.194509506225586,-900.0,-8.136622089738766e-35,1.1797336977301312e-32,-2.590942069604341e-32,2.846896311814792e-32,325.0,28.194509506225586,-900.0
PART-6-1,242,325.0,38.02512741088867,-900.0,-4.5915173815243927e-35,1.1099768507480626e-32,-1.0051415625643277e-32,1.4974575960683195e-32,325.0,38.02512741088867,-900.0
PART-6-1,243,-325.0,-40.58613967895508,-9.706900596618652,0.0001469986600568518,-0.0019083799561485648,-1.3170539140701294,1.3170553048714815,-324.99985300133994,-40.58804805891123,-11.023954510688782
PART-6-1,244,-325.0,-33.46140670776367,-17.04777717590332,0.000696422706823796,-0.003378678346052766,-1.3156208992004395,1.315625421951448,-324.9993035772932,-33.464785386109725,-18.36339807510376
PART-6-1,245,-325.0,-27.486042022705078,-23.199268341064453,0.001533155096694827,-0.004823216702789068,-1.3138200044631958,1.313829752331551,-324.9984668449033,-27.490865239407867,-24.51308834552765
PART-6-1,246,-325.0,-22.09115982055664,-28.74825668334961,0.0024707396514713764,-0.004812086932361126,-1.3096975088119507,1.3097086795632453,-324.99752926034853,-22.095971907489,-30.05795419216156
