instance,node_label,mises_mpa,contributing_element_count
PART-6-1,799,0.0,2
PART-6-1,800,0.0,2
PART-6-1,801,0.0,2
PART-6-1,802,0.0,2
PART-6-1,803,0.0,2
PART-6-1,804,0.0,2
PART-6-1,805,0.0,2
PART-6-1,806,0.0,2
PART-6-1,807,0.0,2
PART-6-1,808,0.0,2
PART-6-1,809,0.0,2
PART-6-1,810,0.0,2
PART-6-1,811,0.0,2
PART-6-1,812,0.0,2
PART-6-1,813,0.0,2
PART-6-1,814,0.0,2
PART-6-1,815,0.0,2
PART-6-1,816,0.0,2
PART-6-1,817,0.0,2
PART-6-1,818,0.0,2
PART-6-1,819,0.0,2
PART-6-1,820,0.0,2
PART-6-1,821,0.0,2
PART-6-1,822,0.0,2
PART-6-1,823,0.0,2
PART-6-1,824,0.0,2
PART-6-1,825,0.0,2
PART-6-1,826,0.0,2
PART-6-1,827,0.0,2
PART-6-1,828,0.0,2
PART-6-1,829,0.0,2
PART-6-1,830,0.0,2
PART-6-1,831,0.0,2
PART-6-1,832,0.0,2
PART-6-1,833,0.0,2
PART-6-1,834,0.0,2
PART-6-1,835,0.0,2
PART-6-1,836,0.0,2
PART-6-1,837,0.0,2
PART-6-1,838,1.1169136795996515e-11,2
PART-6-1,839,5.5845683979982574e-11,2
PART-6-1,840,4.467654718398606e-11,2
PART-6-1,841,0.0,2
PART-6-1,842,0.0,2
PART-6-1,843,0.0,2
PART-6-1,844,0.0,2
PART-6-1,845,0.0,2
PART-6-1,846,0.0,2
PART-6-1,847,0.0,2
PART-6-1,848,0.0,2
PART-6-1,849,0.0,2
PART-6-1,850,0.0,2
PART-6-1,851,0.0,2
PART-6-1,852,0.0,2
PART-6-1,853,0.0,2
PART-6-1,854,0.0,2
PART-6-1,855,0.0,2
PART-6-1,856,0.0,2
PART-6-1,857,0.0,2
PART-6-1,858,0.0,2
PART-6-1,859,0.0,2
PART-6-1,860,0.0,2
PART-6-1,861,0.0,2
PART-6-1,862,0.0,2
PART-6-1,863,0.0,2
PART-6-1,864,0.0,2
PART-6-1,865,0.0,2
PART-6-1,866,0.0,2
PART-6-1,867,0.0,2
PART-6-1,868,0.0,2
PART-6-1,869,0.0,2
PART-6-1,870,0.0,2
PART-6-1,871,0.0,2
PART-6-1,872,0.0,2
PART-6-1,873,0.0,2
PART-6-1,874,0.0,2
PART-6-1,875,0.0,2
PART-6-1,876,0.0,2
PART-6-1,877,0.0,2
PART-6-1,878,0.0,2
PART-6-1,879,0.0,2
PART-6-1,880,0.0,2
PART-6-1,881,0.0,2
PART-6-1,882,0.0,2
PART-6-1,883,0.0,2
PART-6-1,884,0.0,2
PART-6-1,885,0.0,2
PART-6-1,886,0.0,2
PART-6-1,887,0.0,2
PART-6-1,888,0.0,2
PART-6-1,889,0.0,2
PART-6-1,890,0.0,2
PART-6-1,891,0.0,2
PART-6-1,892,0.0,2
PART-6-1,893,0.0,2
PART-6-1,894,0.0,2
PART-6-1,895,0.0,2
PART-6-1,896,0.0,2
PART-6-1,897,0.0,2
PART-6-1,898,0.0,2
PART-6-1,899,0.0,2
PART-6-1,900,0.0,2
PART-6-1,901,0.0,2
PART-6-1,902,0.0,2
PART-6-1,903,0.0,2
PART-6-1,904,0.0,2
PART-6-1,905,0.0,2
PART-6-1,906,0.0,2
PART-6-1,907,0.0,2
PART-6-1,908,0.0,2
PART-6-1,909,0.0,2
PART-6-1,910,0.0,2
PART-6-1,911,0.0,2
PART-6-1,912,0.0,2
PART-6-1,913,0.0,2
PART-6-1,914,0.0,2
PART-6-1,915,0.0,2
PART-6-1,916,0.0,2
PART-6-1,917,0.0,2
PART-6-1,918,0.0,2
PART-6-1,919,0.0,2
PART-6-1,920,0.0,2
PART-6-1,921,0.0,2
PART-6-1,922,0.0,2
PART-6-1,923,0.0,2
PART-6-1,924,0.0,2
PART-6-1,925,0.0,2
PART-6-1,926,0.0,2
PART-6-1,927,0.0,2
PART-6-1,928,0.0,2
PART-6-1,929,0.0,2
PART-6-1,930,0.0,2
PART-6-1,931,0.0,2
PART-6-1,932,0.0,2
PART-6-1,933,0.0,2
PART-6-1,934,0.0,2
PART-6-1,935,0.0,2
PART-6-1,936,0.0,2
PART-6-1,937,0.0,2
PART-6-1,938,0.0,2
PART-6-1,939,0.0,2
PART-6-1,940,0.0,2
PART-6-1,941,0.0,2
PART-6-1,942,0.0,2
PART-6-1,943,0.0,2
PART-6-1,944,0.0,2
PART-6-1,945,0.0,2
PART-6-1,946,0.0,2
PART-6-1,947,0.0,2
PART-6-1,948,0.0,2
PART-6-1,949,0.0,2
PART-6-1,950,0.0,2
PART-6-1,951,0.0,2
PART-6-1,952,0.0,2
PART-6-1,953,0.0,2
PART-6-1,954,0.0,2
PART-6-1,955,0.0,2
PART-6-1,956,0.0,2
PART-6-1,957,0.0,2
PART-6-1,958,345.0000228881836,4
PART-6-1,959,345.0000305175781,4
PART-6-1,960,345.00001525878906,4
PART-6-1,961,345.0000228881836,4
PART-6-1,962,345.0000305175781,4
PART-6-1,963,345.00000762939453,4
PART-6-1,964,345.00000762939453,4
PART-6-1,965,345.00000762939453,4
PART-6-1,966,344.99999237060547,4
PART-6-1,967,344.99999237060547,4
PART-6-1,968,345.0000228881836,4
PART-6-1,969,345.0000305175781,4
PART-6-1,970,345.00001525878906,4
PART-6-1,971,345.00000762939453,4
PART-6-1,972,345.0000228881836,4
PART-6-1,973,345.0000534057617,4
PART-6-1,974,345.0000457763672,4
PART-6-1,975,345.0,4
PART-6-1,976,345.00000762939453,4
PART-6-1,977,345.0000534057617,4
PART-6-1,978,345.0000457763672,4
PART-6-1,979,345.0000228881836,4
PART-6-1,980,345.00000762939453,4
PART-6-1,981,345.0000228881836,4
PART-6-1,982,345.0000305175781,4
PART-6-1,983,345.0000305175781,6
PART-6-1,984,345.0000457763672,6
PART-6-1,985,345.00005594889325,6
PART-6-1,986,345.00006103515625,6
PART-6-1,987,345.00005594889325,6
PART-6-1,988,345.0000457763672,6
PART-6-1,989,345.0000305175781,6
PART-6-1,990,345.0000254313151,6
PART-6-1,991,345.00002034505206,6
PART-6-1,992,345.000005086263,6
PART-6-1,993,344.3748372395833,6
PART-6-1,994,344.3748270670573,6
PART-6-1,995,345.0,6
PART-6-1,996,345.0,6
PART-6-1,997,344.999994913737,6
PART-6-1,998,345.000005086263,6
PART-6-1,999,343.8748474121094,6
PART-6-1,1000,341.23956298828125,6
PART-6-1,1001,338.6100209554036,6
PART-6-1,1002,336.9870147705078,6
PART-6-1,1003,335.7300109863281,6
PART-6-1,1004,333.9341684977214,6
PART-6-1,1005,331.60425821940106,6
PART-6-1,1006,329.02197265625,6
PART-6-1,1007,326.4102783203125,6
PART-6-1,1008,323.72198486328125,6
PART-6-1,1009,316.9550323486328,6
PART-6-1,1010,300.50940958658856,6
PART-6-1,1011,279.6631266276042,6
PART-6-1,1012,261.8471934000651,6
PART-6-1,1013,248.12958272298178,6
PART-6-1,1014,239.12804158528647,6
PART-6-1,1015,234.92962646484375,6
PART-6-1,1016,240.05333964029947,6
PART-6-1,1017,256.2979151407878,6
PART-6-1,1018,246.79243087768555,4
PART-6-1,1019,221.95310592651367,4
PART-6-1,1020,217.14356231689453,4
PART-6-1,1021,224.26020431518555,4
PART-6-1,1022,233.51208877563477,4
PART-6-1,1023,243.91457748413086,4
PART-6-1,1024,254.46423721313477,4
PART-6-1,1025,264.988037109375,4
PART-6-1,1026,275.35040283203125,4
PART-6-1,1027,285.55809783935547,4
PART-6-1,1028,295.40977478027344,4
PART-6-1,1029,304.7237777709961,4
PART-6-1,1030,313.1976623535156,4
PART-6-1,1031,320.5350036621094,4
PART-6-1,1032,326.4472122192383,4
PART-6-1,1033,330.83595275878906,4
PART-6-1,1034,333.67513275146484,4
PART-6-1,1035,334.82521057128906,4
PART-6-1,1036,336.1890869140625,4
PART-6-1,1037,339.32469940185547,4
PART-6-1,1038,343.1043395996094,4
PART-6-1,1039,345.00001525878906,4
PART-6-1,1040,345.0,4
PART-6-1,1041,344.99999237060547,4
PART-6-1,1042,345.0,4
PART-6-1,1043,345.0000305175781,4
PART-6-1,1044,345.0000228881836,4
PART-6-1,1045,345.00001525878906,4
PART-6-1,1046,345.0000305175781,4
PART-6-1,1047,345.0000228881836,4
PART-6-1,1048,345.00001525878906,4
PART-6-1,1049,345.00001525878906,4
PART-6-1,1050,345.0000228881836,4
PART-6-1,1051,345.0000305175781,4
PART-6-1,1052,345.0000228881836,4
PART-6-1,1053,345.00000762939453,4
PART-6-1,1054,345.0,4
PART-6-1,1055,345.0000305175781,4
PART-6-1,1056,345.0000228881836,4
PART-6-1,1057,344.99999237060547,4
PART-6-1,1058,344.99999237060547,4
PART-6-1,1059,344.99999237060547,4
PART-6-1,1060,345.0,4
PART-6-1,1061,345.0,4
PART-6-1,1062,345.00000762939453,4
PART-6-1,1063,345.0000228881836,4
PART-6-1,1064,345.0000305175781,4
PART-6-1,1065,345.0000228881836,4
PART-6-1,1066,345.0000228881836,4
PART-6-1,1067,345.0000305175781,4
PART-6-1,1068,345.00000762939453,4
PART-6-1,1069,345.0,4
PART-6-1,1070,345.00000762939453,4
PART-6-1,1071,345.00001525878906,4
PART-6-1,1072,345.00003814697266,4
PART-6-1,1073,345.0000305175781,4
PART-6-1,1074,345.00001525878906,4
PART-6-1,1075,345.00000762939453,4
PART-6-1,1076,345.00001525878906,4
PART-6-1,1077,345.0000228881836,4
PART-6-1,1078,345.0000356038411,6
PART-6-1,1079,345.0000406901042,6
PART-6-1,1080,345.0000356038411,6
PART-6-1,1081,345.0000254313151,6
PART-6-1,1082,345.0000254313151,6
PART-6-1,1083,345.00002034505206,6
PART-6-1,1084,345.00001017252606,6
PART-6-1,1085,345.00002034505206,6
PART-6-1,1086,345.0000356038411,6
PART-6-1,1087,345.0000356038411,6
PART-6-1,1088,345.00001525878906,6
PART-6-1,1089,345.000005086263,6
PART-6-1,1090,345.00001525878906,6
PART-6-1,1091,345.00002034505206,6
PART-6-1,1092,345.0000534057617,4
PART-6-1,1093,345.0000457763672,4
PART-6-1,1094,345.0000228881836,4
PART-6-1,1095,345.00003814697266,4
PART-6-1,1096,345.00006103515625,4
PART-6-1,1097,345.0000686645508,4
PART-6-1,1098,345.0000457763672,4
PART-6-1,1099,345.0000228881836,4
PART-6-1,1100,345.00001525878906,4
PART-6-1,1101,345.0000228881836,4
PART-6-1,1102,345.0000305175781,4
PART-6-1,1103,345.0000305175781,4
PART-6-1,1104,345.0000457763672,4
PART-6-1,1105,345.0000457763672,4
PART-6-1,1106,345.00000762939453,4
PART-6-1,1107,345.00000762939453,4
PART-6-1,1108,345.0000228881836,4
PART-6-1,1109,345.0000228881836,4
PART-6-1,1110,345.00003814697266,4
PART-6-1,1111,345.0000457763672,4
PART-6-1,1112,345.00001525878906,4
PART-6-1,1113,345.0000305175781,4
PART-6-1,1114,345.0000534057617,4
PART-6-1,1115,345.0000305175781,4
PART-6-1,1116,345.00001525878906,4
PART-6-1,1117,345.0000228881836,4
PART-6-1,1118,345.0000305175781,4
PART-6-1,1119,345.00001525878906,4
PART-6-1,1120,345.0,4
PART-6-1,1121,345.00000762939453,4
PART-6-1,1122,345.0,4
PART-6-1,1123,344.99999237060547,4
PART-6-1,1124,344.99999237060547,4
PART-6-1,1125,345.00000762939453,4
PART-6-1,1126,345.0000305175781,4
PART-6-1,1127,345.00001525878906,4
PART-6-1,1128,345.0,4
PART-6-1,1129,345.00000762939453,4
PART-6-1,1130,345.00001525878906,4
PART-6-1,1131,345.0000305175781,4
PART-6-1,1132,345.0000228881836,4
PART-6-1,1133,345.0000228881836,4
PART-6-1,1134,345.00001525878906,4
PART-6-1,1135,345.00000762939453,4
PART-6-1,1136,345.00001525878906,4
PART-6-1,1137,345.0000457763672,4
PART-6-1,1138,345.0000534057617,4
PART-6-1,1139,345.0000305175781,4
PART-6-1,1140,345.0000305175781,4
PART-6-1,1141,345.00003814697266,4
PART-6-1,1142,345.0000305175781,4
PART-6-1,1143,345.00001525878906,4
PART-6-1,1144,344.89031982421875,4
PART-6-1,1145,344.3737030029297,4
PART-6-1,1146,343.5229721069336,4
PART-6-1,1147,342.4533920288086,4
PART-6-1,1148,340.78929138183594,4
PART-6-1,1149,338.3913345336914,4
PART-6-1,1150,335.28678131103516,4
PART-6-1,1151,331.55965423583984,4
PART-6-1,1152,326.37229919433594,4
PART-6-1,1153,318.38536834716797,4
PART-6-1,1154,308.14483642578125,4
PART-6-1,1155,296.7843780517578,4
PART-6-1,1156,284.7740783691406,4
PART-6-1,1157,272.6505470275879,4
PART-6-1,1158,260.5140571594238,4
PART-6-1,1159,248.67284393310547,4
PART-6-1,1160,237.46697616577148,4
PART-6-1,1161,228.02458953857422,4
PART-6-1,1162,221.2601547241211,4
PART-6-1,1163,226.9836540222168,4
PART-6-1,1164,253.71033477783203,4
PART-6-1,1165,252.75591278076172,6
PART-6-1,1166,237.4533716837565,6
PART-6-1,1167,232.39486440022787,6
PART-6-1,1168,236.40701293945312,6
PART-6-1,1169,245.37155151367188,6
PART-6-1,1170,258.9206085205078,6
PART-6-1,1171,276.56665802001953,6
PART-6-1,1172,297.2163798014323,6
PART-6-1,1173,314.9847412109375,6
PART-6-1,1174,323.2682393391927,6
PART-6-1,1175,326.09742228190106,6
PART-6-1,1176,328.815678914388,6
PART-6-1,1177,331.4475809733073,6
PART-6-1,1178,333.87218221028644,6
PART-6-1,1179,335.8724822998047,6
PART-6-1,1180,337.2958170572917,6
PART-6-1,1181,338.1983337402344,6
PART-6-1,1182,339.8878631591797,6
PART-6-1,1183,342.49937947591144,6
PART-6-1,1184,344.3807118733724,6
PART-6-1,1185,345.0000305175781,6
PART-6-1,1186,345.000005086263,6
PART-6-1,1187,344.999994913737,6
PART-6-1,1188,344.39369710286456,6
PART-6-1,1189,344.3937072753906,6
PART-6-1,1190,345.00001525878906,6
PART-6-1,1191,345.0000254313151,6
PART-6-1,1192,345.0000305175781,6
PART-6-1,1193,345.0000254313151,6
PART-6-1,1194,345.0000254313151,6
PART-6-1,1195,345.00001525878906,6
PART-6-1,1196,345.00001525878906,6
PART-6-1,1197,345.0000305175781,6
PART-6-1,1198,345.0000457763672,6
PART-6-1,1199,345.0000457763672,6
PART-6-1,1200,345.0,4
PART-6-1,1201,345.0,4
PART-6-1,1202,345.00001525878906,4
PART-6-1,1203,345.00001525878906,4
PART-6-1,1204,345.0,4
PART-6-1,1205,344.99999237060547,4
PART-6-1,1206,344.99999237060547,4
PART-6-1,1207,344.99999237060547,4
PART-6-1,1208,344.99999237060547,4
PART-6-1,1209,344.99999237060547,4
PART-6-1,1210,345.00000762939453,4
PART-6-1,1211,345.00003814697266,4
PART-6-1,1212,345.0000457763672,4
PART-6-1,1213,345.0000457763672,4
PART-6-1,1214,345.00003814697266,4
PART-6-1,1215,345.00001525878906,4
PART-6-1,1216,344.99999237060547,4
PART-6-1,1217,345.0,4
PART-6-1,1218,345.00001525878906,4
PART-6-1,1219,345.0000228881836,4
PART-6-1,1220,345.00001525878906,4
PART-6-1,1221,345.00000762939453,4
PART-6-1,1222,345.00001525878906,4
PART-6-1,1223,345.0000228881836,4
PART-6-1,1224,345.0000356038411,6
PART-6-1,1225,345.0000457763672,6
PART-6-1,1226,345.0000356038411,6
PART-6-1,1227,345.0000254313151,6
PART-6-1,1228,345.0000305175781,6
PART-6-1,1229,345.0000508626302,6
PART-6-1,1230,345.00005594889325,6
PART-6-1,1231,345.0000356038411,6
PART-6-1,1232,345.00364176432294,6
PART-6-1,1233,345.00364176432294,6
PART-6-1,1234,345.00001017252606,6
PART-6-1,1235,344.78282165527344,6
PART-6-1,1236,344.37445068359375,6
PART-6-1,1237,344.2178497314453,6
PART-6-1,1238,344.1341807047526,6
PART-6-1,1239,343.7107645670573,6
PART-6-1,1240,342.90041097005206,6
PART-6-1,1241,341.671137491862,6
PART-6-1,1242,340.0206553141276,6
PART-6-1,1243,337.9764862060547,6
PART-6-1,1244,335.54212951660156,6
PART-6-1,1245,332.7781066894531,6
PART-6-1,1246,329.9879608154297,6
PART-6-1,1247,327.1032409667969,6
PART-6-1,1248,324.17360432942706,6
PART-6-1,1249,321.52967325846356,6
PART-6-1,1250,319.07391357421875,6
PART-6-1,1251,312.6977844238281,6
PART-6-1,1252,295.4805221557617,6
PART-6-1,1253,272.20115661621094,6
PART-6-1,1254,251.21526590983072,6
PART-6-1,1255,236.44976298014322,6
PART-6-1,1256,227.7494354248047,6
PART-6-1,1257,221.19939676920572,6
PART-6-1,1258,219.6501693725586,6
PART-6-1,1259,220.3630803426107,6
PART-6-1,1260,263.2332000732422,4
PART-6-1,1261,236.94110107421875,4
PART-6-1,1262,232.58807754516602,4
PART-6-1,1263,241.3947410583496,4
PART-6-1,1264,253.1095428466797,4
PART-6-1,1265,264.83287048339844,4
PART-6-1,1266,275.6598587036133,4
PART-6-1,1267,285.5199432373047,4
PART-6-1,1268,294.2687072753906,4
PART-6-1,1269,302.0772399902344,4
PART-6-1,1270,309.0089645385742,4
PART-6-1,1271,315.126708984375,4
PART-6-1,1272,320.3874206542969,4
PART-6-1,1273,324.31651306152344,4
PART-6-1,1274,328.21839141845703,4
PART-6-1,1275,333.4853973388672,4
PART-6-1,1276,339.2819137573242,4
PART-6-1,1277,343.58802795410156,4
PART-6-1,1278,344.9742202758789,4
PART-6-1,1279,345.0000228881836,4
PART-6-1,1280,345.00001525878906,4
PART-6-1,1281,345.00000762939453,4
PART-6-1,1282,345.0000228881836,4
PART-6-1,1283,345.0000305175781,4
PART-6-1,1284,345.0000457763672,4
PART-6-1,1285,345.00003814697266,4
PART-6-1,1286,345.0,4
PART-6-1,1287,344.99999237060547,4
PART-6-1,1288,345.0,4
PART-6-1,1289,345.00000762939453,4
PART-6-1,1290,345.00001525878906,4
PART-6-1,1291,345.00001525878906,4
PART-6-1,1292,345.00000762939453,4
PART-6-1,1293,345.0,4
PART-6-1,1294,345.00000762939453,4
PART-6-1,1295,345.00001525878906,4
PART-6-1,1296,345.0,4
PART-6-1,1297,345.00000762939453,4
PART-6-1,1298,345.00001525878906,4
PART-6-1,1299,345.00001525878906,4
PART-6-1,1300,345.00000762939453,4
PART-6-1,1301,345.0,4
PART-6-1,1302,345.00001525878906,4
PART-6-1,1303,345.0000305175781,4
PART-6-1,1304,345.00001525878906,4
PART-6-1,1305,345.00001525878906,4
PART-6-1,1306,345.0000305175781,4
PART-6-1,1307,345.0000305175781,4
PART-6-1,1308,340.46024322509766,4
PART-6-1,1309,310.73905181884766,4
PART-6-1,1310,256.9344291687012,4
PART-6-1,1311,209.92817306518555,4
PART-6-1,1312,199.9498062133789,4
PART-6-1,1313,218.29158401489258,4
PART-6-1,1314,235.59276580810547,4
PART-6-1,1315,248.20129776000977,4
PART-6-1,1316,256.29052352905273,4
PART-6-1,1317,260.04998779296875,4
PART-6-1,1318,260.1626167297363,4
PART-6-1,1319,257.30382537841797,4
PART-6-1,1320,252.3014030456543,4
PART-6-1,1321,245.89995574951172,4
PART-6-1,1322,238.7589111328125,4
PART-6-1,1323,231.3649024963379,4
PART-6-1,1324,228.7082290649414,4
PART-6-1,1325,232.5997085571289,4
PART-6-1,1326,237.60725021362305,4
PART-6-1,1327,241.36247634887695,4
PART-6-1,1328,243.9223518371582,4
PART-6-1,1329,245.35013961791992,4
PART-6-1,1330,245.61157608032227,4
PART-6-1,1331,244.61275482177734,4
PART-6-1,1332,242.1333351135254,4
PART-6-1,1333,237.60930252075195,4
PART-6-1,1334,232.0909881591797,4
PART-6-1,1335,239.77798080444336,4
PART-6-1,1336,261.0587158203125,4
PART-6-1,1337,298.2529830932617,4
PART-6-1,1338,334.76097869873047,4
PART-6-1,1339,345.0000457763672,4
PART-6-1,1340,345.00003814697266,4
PART-6-1,1341,345.0000228881836,4
PART-6-1,1342,345.0000305175781,4
PART-6-1,1343,345.0000305175781,4
PART-6-1,1344,345.0,4
PART-6-1,1345,344.99999237060547,4
PART-6-1,1346,344.99999237060547,4
PART-6-1,1347,344.99999237060547,4
PART-6-1,1348,345.0,4
PART-6-1,1349,344.99999237060547,4
PART-6-1,1350,345.0,4
PART-6-1,1351,323.5185012817383,4
PART-6-1,1352,283.83905029296875,4
PART-6-1,1353,251.44073104858398,4
PART-6-1,1354,249.05828475952148,4
PART-6-1,1355,255.1127586364746,4
PART-6-1,1356,257.9882354736328,4
PART-6-1,1357,258.79016494750977,4
PART-6-1,1358,258.0664978027344,4
PART-6-1,1359,256.1866912841797,4
PART-6-1,1360,253.40141677856445,4
PART-6-1,1361,249.80661010742188,4
PART-6-1,1362,245.47825622558594,4
PART-6-1,1363,240.3973617553711,4
PART-6-1,1364,234.53433227539062,4
PART-6-1,1365,227.8010597229004,4
PART-6-1,1366,222.7527084350586,4
PART-6-1,1367,225.68817901611328,4
PART-6-1,1368,234.37347030639648,4
PART-6-1,1369,242.59741973876953,4
PART-6-1,1370,249.8204574584961,4
PART-6-1,1371,255.35729598999023,4
PART-6-1,1372,258.47396087646484,4
PART-6-1,1373,258.3903121948242,4
PART-6-1,1374,254.4966926574707,4
PART-6-1,1375,246.17948150634766,4
PART-6-1,1376,233.3017578125,4
PART-6-1,1377,215.73515701293945,4
PART-6-1,1378,197.00104904174805,4
PART-6-1,1379,206.76175689697266,4
PART-6-1,1380,254.36480331420898,4
PART-6-1,1381,311.14298248291016,4
PART-6-1,1382,341.8758087158203,4
PART-6-1,1383,345.00001525878906,4
PART-6-1,1384,345.00000762939453,4
PART-6-1,1385,344.99998474121094,4
PART-6-1,1386,344.99998474121094,4
PART-6-1,1387,344.99999237060547,4
PART-6-1,1388,345.00000762939453,4
PART-6-1,1389,345.0,4
PART-6-1,1390,345.00001525878906,4
PART-6-1,1391,345.0000305175781,4
PART-6-1,1392,345.00000762939453,4
PART-6-1,1393,345.0000228881836,4
PART-6-1,1394,345.0000457763672,4
PART-6-1,1395,345.00002034505206,6
PART-6-1,1396,345.0000356038411,6
PART-6-1,1397,345.0000406901042,6
PART-6-1,1398,345.0000406901042,6
PART-6-1,1399,345.0000406901042,6
PART-6-1,1400,345.0000406901042,6
PART-6-1,1401,345.0000406901042,6
PART-6-1,1402,345.0000457763672,6
PART-6-1,1403,345.0000305175781,6
PART-6-1,1404,344.99904378255206,6
PART-6-1,1405,344.72754923502606,6
PART-6-1,1406,344.728520711263,6
PART-6-1,1407,345.0000356038411,6
PART-6-1,1408,345.0000406901042,6
PART-6-1,1409,344.97193908691406,6
PART-6-1,1410,344.50938924153644,6
PART-6-1,1411,343.37742106119794,6
PART-6-1,1412,341.7688700358073,6
PART-6-1,1413,339.7329406738281,6
PART-6-1,1414,337.26544698079425,6
PART-6-1,1415,334.36731974283856,6
PART-6-1,1416,331.1254628499349,6
PART-6-1,1417,327.5510965983073,6
PART-6-1,1418,323.8022969563802,6
PART-6-1,1419,320.51373291015625,6
PART-6-1,1420,317.8474527994792,6
PART-6-1,1421,313.5942637125651,6
PART-6-1,1422,298.35589090983075,6
PART-6-1,1423,275.07002512613934,6
PART-6-1,1424,254.4102350870768,6
PART-6-1,1425,239.9460906982422,6
PART-6-1,1426,231.2984161376953,6
PART-6-1,1427,224.34609731038412,6
PART-6-1,1428,218.92439778645834,6
PART-6-1,1429,217.83279164632162,6
PART-6-1,1430,219.4948933919271,6
PART-6-1,1431,342.99363708496094,4
PART-6-1,1432,313.4404525756836,4
PART-6-1,1433,256.8462562561035,4
PART-6-1,1434,208.7444076538086,4
PART-6-1,1435,198.08547592163086,4
PART-6-1,1436,216.48455047607422,4
PART-6-1,1437,233.94903564453125,4
PART-6-1,1438,246.75457382202148,4
PART-6-1,1439,255.02163696289062,4
PART-6-1,1440,258.8700981140137,4
PART-6-1,1441,258.90856170654297,4
PART-6-1,1442,255.74506759643555,4
PART-6-1,1443,250.1604766845703,4
PART-6-1,1444,242.8947410583496,4
PART-6-1,1445,234.64044570922852,4
PART-6-1,1446,225.94608688354492,4
PART-6-1,1447,222.3927459716797,4
PART-6-1,1448,226.75958251953125,4
PART-6-1,1449,233.35560607910156,4
PART-6-1,1450,239.0503387451172,4
PART-6-1,1451,243.9262809753418,4
PART-6-1,1452,248.00708389282227,4
PART-6-1,1453,251.30400466918945,4
PART-6-1,1454,253.73710250854492,4
PART-6-1,1455,255.19733428955078,4
PART-6-1,1456,255.43432235717773,4
PART-6-1,1457,254.0414161682129,4
PART-6-1,1458,250.49480438232422,4
PART-6-1,1459,244.3960723876953,4
PART-6-1,1460,250.4700469970703,4
PART-6-1,1461,286.57503509521484,4
PART-6-1,1462,325.99755096435547,4
PART-6-1,1463,345.0000305175781,4
PART-6-1,1464,345.0000228881836,4
PART-6-1,1465,345.00001525878906,4
PART-6-1,1466,345.0000305175781,4
PART-6-1,1467,345.00003814697266,4
PART-6-1,1468,345.00001525878906,4
PART-6-1,1469,345.0,4
PART-6-1,1470,345.0,4
PART-6-1,1471,344.99999237060547,4
PART-6-1,1472,344.99998474121094,4
PART-6-1,1473,344.99999237060547,4
PART-6-1,1474,345.00000762939453,4
PART-6-1,1475,334.26226806640625,4
PART-6-1,1476,297.60441970825195,4
PART-6-1,1477,260.5257568359375,4
PART-6-1,1478,240.50570678710938,4
PART-6-1,1479,235.54641342163086,4
PART-6-1,1480,242.00651931762695,4
PART-6-1,1481,246.0091552734375,4
PART-6-1,1482,248.03070068359375,4
PART-6-1,1483,248.6072006225586,4
PART-6-1,1484,247.97455215454102,4
PART-6-1,1485,246.21917343139648,4
PART-6-1,1486,243.3786163330078,4
PART-6-1,1487,239.38368225097656,4
PART-6-1,1488,234.17396545410156,4
PART-6-1,1489,229.59668350219727,4
PART-6-1,1490,231.77337646484375,4
PART-6-1,1491,239.3846092224121,4
PART-6-1,1492,246.71808242797852,4
PART-6-1,1493,253.27333450317383,4
PART-6-1,1494,258.3780059814453,4
PART-6-1,1495,261.2763557434082,4
PART-6-1,1496,261.13098526000977,4
PART-6-1,1497,257.2602195739746,4
PART-6-1,1498,248.97616577148438,4
PART-6-1,1499,236.09221649169922,4
PART-6-1,1500,218.43943405151367,4
PART-6-1,1501,199.5690689086914,4
PART-6-1,1502,209.21102905273438,4
PART-6-1,1503,256.55363845825195,4
PART-6-1,1504,311.1394500732422,4
PART-6-1,1505,340.88124084472656,4
PART-6-1,1506,345.0000457763672,6
PART-6-1,1507,345.0000305175781,6
PART-6-1,1508,345.00002034505206,6
PART-6-1,1509,345.00002034505206,6
PART-6-1,1510,345.00002034505206,6
PART-6-1,1511,345.0000254313151,6
PART-6-1,1512,345.0000254313151,6
PART-6-1,1513,345.00001525878906,6
PART-6-1,1514,345.0000254313151,6
PART-6-1,1515,345.0000356038411,6
PART-6-1,1516,345.0000305175781,6
PART-6-1,1517,345.0000356038411,6
PART-6-1,1518,345.0000305175781,6
PART-6-1,1519,345.00002034505206,6
PART-6-1,1520,345.00001525878906,2
PART-6-1,1521,345.0,2
PART-6-1,1522,344.99998474121094,2
PART-6-1,1523,320.9553680419922,2
PART-6-1,1524,280.651123046875,2
PART-6-1,1525,248.5279541015625,2
PART-6-1,1526,229.00829315185547,2
PART-6-1,1527,236.7206802368164,2
PART-6-1,1528,267.96778869628906,2
PART-6-1,1529,308.2176818847656,2
PART-6-1,1530,336.7944793701172,2
PART-6-1,1531,344.99998474121094,2
PART-6-1,1532,345.0,2
PART-6-1,1533,345.0000305175781,2
PART-6-1,1534,270.5472412109375,2
PART-6-1,1535,214.07225799560547,2
PART-6-1,1536,211.2620849609375,2
PART-6-1,1537,203.5893325805664,2
PART-6-1,1538,197.27210235595703,2
PART-6-1,1539,192.26595306396484,2
PART-6-1,1540,189.66961669921875,2
PART-6-1,1541,189.4870376586914,2
PART-6-1,1542,191.76090240478516,2
PART-6-1,1543,196.35736083984375,2
PART-6-1,1544,202.28369903564453,2
